term classf probability
fals 16 -5.632054774495102
lantern 5 -6.673508649323263
rever 1 -7.772120937991373
cassett 12 -5.900318761089781
vision 35 -4.881749180095208
multicolor 2 -7.366655829883208
scorch 4 -6.855830206117218
mc 1 -7.772120937991373
ion 4 -6.855830206117218
heartbeat 2 -7.366655829883208
favour 5 -6.673508649323263
gentli 3 -7.078973757431427
polar 1 -7.772120937991373
latent 6 -6.519357969496005
deleg 1 -7.772120937991373
rous 1 -7.772120937991373
rhythmic 2 -7.366655829883208
certif 2 -7.366655829883208
biomass 1 -7.772120937991373
withdrawn 3 -7.078973757431427
sequenti 1 -7.772120937991373
francisco 5 -6.673508649323263
bitten 1 -7.772120937991373
demolit 1 -7.772120937991373
retrograd 1 -7.772120937991373
tribal 1 -7.772120937991373
sole 13 -5.826210788936059
scribbl 2 -7.366655829883208
socialist 6 -6.519357969496005
donor 1 -7.772120937991373
cursori 3 -7.078973757431427
smartphon 1 -7.772120937991373
uncertainti 1 -7.772120937991373
archivist 1 -7.772120937991373
improperli 3 -7.078973757431427
apprehens 3 -7.078973757431427
spectrograph 1 -7.772120937991373
specialis 2 -7.366655829883208
bargain 3 -7.078973757431427
hemispher 1 -7.772120937991373
uninterrupt 2 -7.366655829883208
unprepar 1 -7.772120937991373
mushroom 1 -7.772120937991373
restrain 15 -5.6926793963115365
replenish 1 -7.772120937991373
compound 24 -5.246392293683117
sheath 2 -7.366655829883208
decay 15 -5.6926793963115365
reced 1 -7.772120937991373
mine 28 -5.0979722885648435
grove 18 -5.520829139384878
strike 22 -5.329773902622168
preternatur 2 -7.366655829883208
forbid 2 -7.366655829883208
topolog 2 -7.366655829883208
nu 4 -6.855830206117218
primal 1 -7.772120937991373
nostril 1 -7.772120937991373
mar 1 -7.772120937991373
footstep 2 -7.366655829883208
chill 1 -7.772120937991373
irrepar 3 -7.078973757431427
momentum 1 -7.772120937991373
derelict 2 -7.366655829883208
undon 1 -7.772120937991373
vinyl 1 -7.772120937991373
monk 1 -7.772120937991373
press 23 -5.287214288203373
irrat 2 -7.366655829883208
obliter 1 -7.772120937991373
undesir 1 -7.772120937991373
tumbl 3 -7.078973757431427
chant 3 -7.078973757431427
elbow 2 -7.366655829883208
usabl 1 -7.772120937991373
cherri 2 -7.366655829883208
coupl 27 -5.133063608376114
equilibrium 1 -7.772120937991373
turkey 2 -7.366655829883208
attic 3 -7.078973757431427
princ 2 -7.366655829883208
skeptic 2 -7.366655829883208
eyelid 1 -7.772120937991373
ocean 26 -5.169431252546989
garment 2 -7.366655829883208
road 35 -4.881749180095208
boredom 3 -7.078973757431427
societi 19 -5.469535844997327
dress 40 -4.75169605184701
poor 33 -4.9389075939351565
phase 25 -5.207171580529836
phone 37 -4.8276819588249325
exclus 15 -5.6926793963115365
print 15 -5.6926793963115365
loud 20 -5.420745680827895
disabl 21 -5.374225665193002
databas 21 -5.374225665193002
elimin 13 -5.826210788936059
exchang 18 -5.520829139384878
guis 15 -5.6926793963115365
accid 15 -5.6926793963115365
trait 15 -5.6926793963115365
injur 15 -5.6926793963115365
sensit 9 -6.162683025557272
restor 25 -5.207171580529836
attract 13 -5.826210788936059
caucasian 9 -6.162683025557272
incorpor 19 -5.469535844997327
televis 20 -5.420745680827895
brand 15 -5.6926793963115365
cost 16 -5.632054774495102
fenc 14 -5.757217917449108
enforc 8 -6.268043541215099
ahead 35 -4.881749180095208
earlier 28 -5.0979722885648435
forget 31 -4.999532215751591
welcom 27 -5.133063608376114
join 33 -4.9389075939351565
scientif 17 -5.574896360655154
east 33 -4.9389075939351565
underway 10 -6.067372845752947
sick 27 -5.133063608376114
grown 18 -5.520829139384878
sector 7 -6.385826576871482
behav 7 -6.385826576871482
buri 34 -4.909920057061904
raid 22 -5.329773902622168
brown 11 -5.980361468763317
gun 40 -4.75169605184701
wake 27 -5.133063608376114
twice 23 -5.287214288203373
journal 46 -4.61512051684126
absorb 20 -5.420745680827895
dog 63 -4.306385035191647
temporari 16 -5.632054774495102
fragment 7 -6.385826576871482
trap 36 -4.854350205907093
hmcl 3 -7.078973757431427
