term df cf chi
fals 67 82 inf
lantern 8 17 inf
rever 8 9 inf
cassett 8 20 inf
vision 67 100 inf
multicolor 8 8 inf
scorch 8 8 inf
mc 8 14 inf
ion 8 16 inf
heartbeat 8 9 inf
favour 8 10 inf
gentli 8 9 inf
polar 8 12 inf
latent 8 10 inf
deleg 8 11 inf
rous 8 8 inf
rhythmic 8 10 inf
certif 8 8 inf
biomass 8 11 inf
withdrawn 8 8 inf
sequenti 8 8 inf
francisco 8 16 inf
bitten 8 12 inf
demolit 8 10 inf
retrograd 8 8 inf
tribal 8 8 inf
sole 67 74 inf
scribbl 8 8 inf
socialist 8 15 inf
donor 8 9 inf
cursori 8 8 inf
smartphon 8 12 inf
uncertainti 8 8 inf
archivist 8 15 inf
improperli 8 8 inf
apprehens 8 10 inf
spectrograph 8 8 inf
specialis 8 11 inf
bargain 8 8 inf
hemispher 8 14 inf
uninterrupt 8 8 inf
unprepar 8 8 inf
mushroom 8 13 inf
restrain 67 87 inf
replenish 8 8 inf
compound 67 147 inf
sheath 8 12 inf
decay 67 100 inf
reced 8 8 inf
mine 67 122 inf
grove 8 37 inf
strike 67 109 inf
preternatur 8 9 inf
forbid 8 8 inf
topolog 8 16 inf
nu 8 15 inf
primal 8 8 inf
nostril 8 15 inf
mar 8 12 inf
footstep 8 9 inf
chill 8 9 inf
irrepar 8 9 inf
momentum 8 15 inf
derelict 8 8 inf
undon 8 8 inf
vinyl 8 18 inf
monk 8 11 inf
press 67 103 inf
irrat 8 8 inf
obliter 8 12 inf
undesir 8 8 inf
tumbl 8 8 inf
chant 8 11 inf
elbow 8 10 inf
usabl 8 8 inf
cherri 8 13 inf
coupl 67 95 inf
equilibrium 8 10 inf
turkey 8 8 inf
attic 8 12 inf
princ 8 11 inf
skeptic 8 8 inf
eyelid 8 8 inf
ocean 67 136 inf
garment 8 12 inf
road 67 124 inf
boredom 8 8 inf
societi 66 114 3531.2413793103433
dress 65 102 3372.0877192982475
poor 66 85 3293.2068965517224
phase 66 229 3028.7241379310335
phone 66 154 2870.034482758619
exclus 66 82 2817.137931034481
print 66 103 2446.862068965516
loud 66 79 2208.8275862068954
disabl 66 84 2129.482758620689
databas 66 112 2129.482758620689
elimin 66 85 2103.0344827586205
exchang 66 102 2076.5862068965516
guis 64 68 2047.6190476190482
accid 66 88 1997.2413793103453
trait 66 88 1997.241379310345
injur 64 73 1974.5714285714291
sensit 66 75 1917.8965517241384
restor 65 88 1905.3684210526314
attract 65 80 1878.456140350877
caucasian 63 72 1865.0000000000014
incorpor 66 80 1865.0000000000005
televis 64 105 1782.8214285714294
brand 65 82 1663.1578947368423
cost 65 88 1622.7894736842104
fenc 63 87 1620.9545454545466
enforc 63 86 1558.200000000001
ahead 64 89 1527.1547619047624
earlier 65 79 1515.140350877193
forget 64 87 1472.3690476190482
welcom 65 85 1434.4035087719299
join 63 88 1376.9090909090917
scientif 65 99 1219.1052631578946
east 63 97 1202.59090909091
underway 65 75 1165.280701754386
sick 64 76 1152.785714285715
grown 63 78 1146.8090909090922
sector 63 98 1091.0272727272732
behav 64 70 1070.6071428571431
buri 64 90 1070.607142857143
raid 66 94 1045.1034482758625
brown 65 77 1030.719298245614
gun 63 102 1028.2727272727266
wake 64 84 1024.9523809523807
twice 66 77 1018.6551724137938
journal 65 120 1017.2631578947367
absorb 63 99 1007.3545454545447
dog 64 157 1006.6904761904759
temporari 65 74 990.3508771929824
fragment 62 98 978.6888888888892
trap 63 95 958.5454545454538
hmcl 9 17 939.3103448275866
motion 64 101 933.6428571428567
owner 62 82 927.5555555555558
hypothes 64 77 915.3809523809521
resin 9 9 912.8620689655177
ambulatori 9 15 912.8620689655177
prohibit 63 81 909.7363636363627
besid 65 76 909.614035087719
campaign 62 94 887.7851851851855
gamma 61 158 885.7484276729554
bio 58 83 873.0133333333333
