term df cf
aa 5 8
aaa 2 2
aaaaaa 1 1
aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaah 1 1
aaaaaaaaaaaaaaaaaaaaaaaargh 1 1
aaaahr 1 1
aaah 2 4
aafm 1 5
aah 1 1
aall 1 1
aaltj 1 1
aam 1 1
aaron 3 9
ab 4 4
aback 1 1
abaddon 1 20
abandon 131 168
abaporu 1 2
abat 4 5
abbey 1 1
abbot 1 2
abbott 1 6
abbrevi 3 3
abca 1 3
abdallah 1 1
abdic 4 6
abdomen 30 40
abdomin 25 30
abduct 16 29
abdullah 1 1
abdur 1 1
abel 1 1
aberr 9 13
abettik 1 2
abhor 2 3
abhorr 1 1
abi 1 1
abia 1 1
abid 8 9
abigail 5 7
abil 293 480
abject 1 1
abl 473 889
ablat 3 3
ablaz 1 1
abner 1 1
abney 1 4
abnorm 134 171
abo 1 2
aboard 15 32
abod 2 2
abolish 3 3
abolit 2 2
abomasum 1 1
abomin 12 12
aboot 1 1
aborigin 1 1
aborn 1 1
abort 19 25
abou 1 1
abound 1 2
abov 246 370
aboveground 2 2
abrad 2 2
abraham 8 13
abram 2 4
abranovíc 1 1
abras 7 7
abraxa 1 1
abridg 15 17
abroad 1 1
abrupt 6 6
abruptli 42 46
abruzzo 1 1
abscess 1 1
abscissa 1 2
abscond 4 4
absenc 57 66
absent 25 27
abser 1 1
absheron 1 1
absolut 69 86
absolv 1 1
absolventen 1 1
absorb 63 99
absorpt 17 27
abstain 9 10
abstent 1 1
abstract 27 30
absurd 5 5
absurdli 3 3
abubakari 1 1
abudesu 1 1
abulia 1 1
abund 7 8
abundantli 1 1
abus 22 25
abut 2 2
abv 1 1
abysm 1 1
abyss 12 18
ac 3 4
academ 13 16
academi 4 13
academia 1 1
acceler 79 125
accelerometr 1 1
accent 21 25
accept 130 167
access 397 784
accessori 7 8
accid 66 88
accident 85 96
acclaim 2 2
acclim 1 1
acclimat 4 6
acclimatis 1 2
accolad 1 1
accommod 58 66
accomod 1 1
accompani 110 136
accomplic 3 3
accomplish 62 73
accord 190 266
accordingli 47 49
accordion 1 1
accost 3 4
account 132 179
accredit 2 2
accru 2 2
accumul 23 27
accur 89 108
accuraci 25 41
accurs 1 1
accus 19 29
accusatori 1 1
accustom 4 4
ace 2 2
acerb 1 1
aceso 1 2
acet 2 2
acetylen 1 1
ach 5 5
acharya 1 1
acheron 1 2
achey 1 1
achiev 112 149
achil 3 4
achm 1 3
achra 3 4
achromat 1 1
achtung 1 1
acid 43 72
acidosi 1 1
ackermann 1 5
acknowledg 37 44
acn 1 1
acolyt 1 1
acorn 1 2
acoust 9 13
acquaint 21 21
acquiesc 5 6
acquir 109 127
acquisit 48 52
acquit 2 2
acr 10 10
acromegali 1 1
acronym 2 2
across 168 242
acryl 9 13
act 233 351
actin 2 2
action 267 425
actium 1 1
activ 595 1493
activi 1 1
activist 2 2
actor 23 29
actress 4 6
actual 239 396
actuat 2 2
actuel 1 1
acuiti 4 10
acumen 1 1
acut 49 52
ad 92 111
adam 20 36
adama 1 3
adamantium 1 1
adamantli 1 1
adamo 2 2
adapt 67 80
adayah 1 2
adca 1 1
add 29 33
addario 1 1
addenda 17 18
addendum 150 199
adder 1 1
addi 1 1
addict 7 11
addison 1 1
addit 497 844
addl 3 3
address 105 179
addresse 3 5
adelaid 2 4
adept 5 5
adequ 26 29
adequaci 1 1
adgentri 1 1
adher 32 44
adhes 9 13
adi 2 2
adiba 1 1
adieu 1 1
adilah 1 1
adipisc 1 1
adipocer 1 1
adipocyt 1 2
adipos 4 4
adium 1 1
adjac 52 64
adject 1 1
adjoin 2 2
adjourn 2 2
adjunct 5 14
adjust 51 60
adk 1 1
adler 5 6
adleraug 1 1
admin 1 1
administ 213 287
administr 117 229
adminstr 1 1
admir 14 14
admiralti 1 1
admiss 8 8
admit 64 74
admitt 3 3
admittedli 1 1
admonish 2 2
adolesc 16 19
adolesec 1 1
adolf 5 6
adoni 2 2
adopt 47 53
ador 7 7
adorn 15 16
adren 5 5
adrenalin 5 6
adrian 1 1
adriana 1 2
adrift 5 6
adrián 1 1
adult 87 122
adulter 1 1
adulthood 8 8
adunola 1 2
advanc 126 173
advantag 23 25
advent 5 7
adventur 10 11
advers 36 37
adversari 2 5
advertis 26 71
advic 21 24
advis 84 114
advisori 5 6
advoc 10 11
adytum 4 12
ae 2 3
aegean 1 1
