Id,Value
0,2
1,1
2,4
3,2
4,0
5,3
6,4
7,1
8,1
9,4
10,3
11,2
12,2
13,0
14,3
15,4
16,2
17,3
18,1
19,2
20,3
21,1
22,0
23,4
24,1
25,4
26,0
27,2
28,0
29,2
30,0
31,2
32,2
33,2
34,3
35,2
36,0
37,0
38,1
39,1
40,4
41,0
42,4
43,2
44,2
45,3
46,0
47,2
48,4
49,4
50,2
51,2
52,0
53,2
54,2
55,3
56,0
57,3
58,0
59,4
60,4
61,0
62,4
63,2
64,0
65,2
66,4
67,1
68,4
69,3
70,4
71,4
72,1
73,0
74,4
75,1
76,1
77,1
78,3
79,2
80,4
81,0
82,0
83,0
84,3
85,0
86,1
87,0
88,0
89,3
90,1
91,0
92,2
93,4
94,1
95,1
96,0
97,3
98,0
99,2
100,0
101,4
102,3
103,1
104,3
105,2
106,4
107,1
108,3
109,0
110,2
111,3
112,0
113,2
114,0
115,3
116,2
117,0
118,0
119,1
120,2
121,1
122,0
123,4
124,0
125,3
126,4
127,2
128,3
129,4
130,3
131,0
132,3
133,2
134,3
135,0
136,3
137,3
138,3
139,4
140,0
141,2
142,3
143,1
144,4
145,0
146,3
147,3
148,1
149,0
150,2
151,0
152,1
153,0
154,1
155,0
156,0
157,2
158,1
159,0
160,2
161,0
162,0
163,4
164,3
165,1
166,4
167,0
168,0
169,0
170,0
171,3
172,0
173,3
174,2
175,0
176,0
177,3
178,2
179,1
180,4
181,0
182,3
183,0
184,0
185,0
186,0
187,0
188,0
189,2
190,3
191,4
192,0
193,4
194,3
195,0
196,3
197,3
198,2
199,0
200,3
201,0
202,1
203,0
204,0
205,4
206,3
207,3
208,3
209,3
210,0
211,0
212,3
213,0
214,2
215,0
216,0
217,3
218,4
219,2
220,0
221,3
222,2
223,0
224,3
225,3
226,2
227,1
228,0
229,0
230,0
231,0
232,4
233,0
234,2
235,1
236,4
237,4
238,0
239,4
240,0
241,2
242,0
243,2
244,4
245,4
246,0
247,3
248,0
249,0
250,0
251,4
252,1
253,2
254,0
255,4
256,3
257,1
258,4
259,0
260,2
261,3
262,2
263,3
264,2
265,3
266,1
267,3
268,1
269,0
270,0
271,3
272,1
273,3
274,0
275,0
276,2
277,0
278,3
279,0
280,0
281,3
282,3
283,0
284,2
285,3
286,2
287,3
288,1
289,3
290,3
291,0
292,0
293,0
294,3
295,3
296,2
297,0
298,3
299,3
300,0
301,3
302,4
303,4
304,2
305,0
306,0
307,1
308,1
309,0
310,4
311,1
312,1
313,4
314,1
315,1
316,1
317,3
318,3
319,2
320,2
321,2
322,0
323,4
324,0
325,4
326,3
327,0
328,0
329,0
330,4
331,0
332,0
333,1
334,1
335,4
336,3
337,4
338,4
339,3
340,4
341,1
342,4
343,2
344,3
345,4
346,1
347,1
348,1
349,4
350,4
351,3
352,2
353,3
354,4
355,3
356,3
357,1
358,2
359,2
360,0
361,4
362,4
363,3
364,4
365,3
366,0
367,2
368,1
369,1
370,1
371,4
372,0
373,4
374,0
375,2
376,2
377,4
378,2
379,0
380,4
381,4
382,0
383,1
384,0
385,2
386,4
387,1
388,0
389,0
390,1
391,1
392,2
393,0
394,4
395,4
396,3
397,3
398,0
399,2
400,4
401,4
402,0
403,1
404,1
405,1
406,2
407,0
408,3
409,3
410,2
411,4
412,3
413,4
414,1
415,2
416,3
417,2
418,4
419,1
420,3
421,3
422,3
423,2
424,0
425,0
426,2
427,1
428,3
429,2
430,0
431,2
432,0
433,4
434,3
435,3
436,0
437,4
438,3
439,0
440,4
441,0
442,3
443,1
444,1
445,0
446,4
447,4
448,4
449,2
450,0
451,4
452,1
453,4
454,0
455,4
456,1
457,0
458,0
459,2
460,2
461,3
462,2
463,4
464,3
465,0
466,4
467,0
468,4
469,2
470,1
471,4
472,4
473,3
474,0
475,4
476,1
477,3
478,0
479,0
480,0
481,4
482,1
483,3
484,2
485,3
486,0
487,0
488,0
489,0
490,0
491,2
492,3
493,3
494,3
495,2
496,3
497,3
498,0
499,3
500,3
501,0
502,0
503,3
504,0
505,4
506,0
507,0
508,4
509,3
510,0
511,3
512,4
513,3
514,4
515,4
516,1
517,0
518,0
519,0
520,0
521,4
522,3
523,3
524,3
525,1
526,3
527,3
528,4
529,3
530,1
531,0
532,4
533,2
534,3
535,3
536,3
537,1
538,0
539,1
540,0
541,4
542,2
543,0
544,1
545,0
546,3
547,3
548,3
549,0
550,1
551,0
552,0
553,4
554,0
555,4
556,2
557,1
558,4
559,3
560,3
561,2
562,4
563,3
564,1
565,4
566,4
567,3
568,1
569,1
570,3
571,3
572,4
573,4
574,3
575,0
576,0
577,0
578,0
579,0
580,2
581,1
582,3
583,3
584,3
585,4
586,0
587,3
588,1
589,0
590,0
591,1
592,3
593,1
594,4
595,4
596,4
597,0
598,3
599,0
600,4
601,4
602,3
603,4
604,1
605,3
606,1
607,4
608,4
609,3
610,3
611,1
612,0
613,1
614,3
615,3
616,3
617,3
618,4
619,3
620,0
621,2
622,0
623,0
624,3
625,0
626,3
627,0
628,1
629,3
630,1
631,4
632,4
633,0
634,0
635,3
636,4
637,4
638,2
639,3
640,2
641,1
642,3
643,4
644,3
645,1
646,1
647,3
648,4
649,2
650,3
651,0
652,3
653,4
654,3
655,0
656,0
657,0
658,4
659,3
660,3
661,3
662,3
663,4
664,2
665,1
666,3
667,0
668,0
669,4
670,2
671,3
672,4
673,4
674,4
675,1
676,2
677,4
678,4
679,0
680,2
681,0
682,0
683,3
684,2
685,0
686,2
687,3
688,1
689,4
690,4
691,2
692,0
693,0
694,4
695,0
696,4
697,2
698,4
699,4
700,0
701,3
702,0
703,4
704,4
705,2
706,1
707,2
708,1
709,0
710,4
711,0
712,3
713,3
714,2
715,0
716,0
717,0
718,3
719,2
720,0
721,4
722,4
723,0
724,1
725,0
726,4
727,3
728,1
729,0
730,1
