term tf
societi 1
dedic 1
databas 1
deleg 1
ahead 1
trap 4
doubl 2
gun 8
mid 1
refug 1
download 1
boy 5
mine 3
certainli 6
somewher 1
elimin 2
wondertain 8
road 4
lurk 1
chill 2
east 1
strike 1
twice 1
instantan 2
charact 1
spice 1
upsid 1
forbid 1
leader 2
cost 1
stole 1
temporari 1
caught 1
motion 1
blew 1
motherfuck 2
worth 2
violenc 2
wake 1
brand 1
texa 1
critic 1
graffiti 1
choic 1
besid 1
cool 1
deton 1
son 3
brown 1
sick 1
coupl 3
planet 1
plate 1
refil 2
fals 1
forget 1
korea 1
outta 1
chest 1
spi 1
induct 1
prep 1
accomplish 1
